level_name,level,stress_binary,stress_label,stress_score,r_total_sleep_walk,theta_total_sleep_walk,r_stick_sensor_oxygen_saturation,theta_stick_sensor_oxygen_saturation,r_heart_beat_hrv,theta_heart_beat_hrv,r_rem_sleep_light_sleep,theta_rem_sleep_light_sleep,r_skin_temperature_blood_sugar,theta_skin_temperature_blood_sugar
,0,0,미발생,3.0,0.6963233942064125,-1.5749936567185066,0.7360971650544553,-3.137149950340533,0.7169266259381617,-0.005278200370340643,0.006527107602758242,-1.2163958275161262,3.144576689620461,-2.296547617406995
낮은 활동,0,0,미발생,2.0,1.3385109232732866,-1.572979867256824,0.7360971650544553,-3.137149950340533,0.27107276098841965,-0.0139600441940015,0.006527107602758242,-1.2163958275161262,1.9769328498673593,-2.2138932443999844
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,2.311589240802581,1.5720606912262272,0.008249123363779462,2.360201460252227,1.8166960774489003,-0.5759831021072161,0.006527107602758242,-1.2163958275161262,0.8806621507681988,-3.1295021834274133
,0,0,미발생,2.0,0.1983646189057524,1.585530790081939,0.11924612632007706,-3.1141648395990473,1.0894668958982308,-0.42135251327613144,0.006527107602758242,-1.2163958275161262,0.21379594691519288,0.14085301421771088
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,2.7274592675438027,0.04910923097376522,0.006527107602758242,-1.2163958275161262,2.4074403926063535,3.1379403240432806
,0,0,미발생,3.0,1.397162399413443,-1.5728882042817418,0.0067075494819764095,-2.632313817890191,0.3133523371964032,-3.1295162898878415,0.006527107602758242,-1.2163958275161262,3.149937772604894,-2.3039057159816045
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,2.986454336475307,0.11925874867885194,0.3498744506214763,-1.2208979800684627,0.006527107602758242,-1.2163958275161262,2.2334132334567913,-2.3862422417453173
,0,0,미발생,3.0,0.474819667288105,-1.576951735037164,0.4976980935899653,-0.0065707988110520095,1.7269411718966061,2.2405860320507642,0.006527107602758242,-1.2163958275161262,0.45835724791814,2.5483740167551625
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.6013504359374428,-1.5756565576505346,0.11924612632007706,-3.1141648395990473,1.1286107624179702,-0.2394558900712423,0.006527107602758242,-1.2163958275161262,1.5241897850067105,-1.0184281989943575
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,1.3533970836307776,-1.5729558502224545,0.7360971650544553,-3.137149950340533,0.9419528464822319,-1.9114708056382632,0.006527107602758242,-1.2163958275161262,1.5076180405599595,-1.1347512907309452
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.5113247715294644,3.1357747143234467
,0,0,미발생,4.0,0.2894613581357783,1.5808934952714482,0.7360971650544553,-3.137149950340533,0.026565126748567956,-0.14293099001394158,0.006527107602758242,-1.2163958275161262,0.49671252339391314,-2.522489904230816
,2,0,미발생,5.0,0.7278107372458043,-2.035995921845797,0.8729513851406313,0.10847459182097458,2.735427912438654,-2.880987125890582,2.1411991041912923,-0.5641624652883044,0.8319186646822385,-0.9605148769554163
,2,0,미발생,3.0,2.4836251449748477,0.39254819178856815,2.356595045956134,0.08365863385125968,1.7468719674399746,-2.8382368246525447,3.6222742897334803,0.5012026255201991,1.867832238998473,0.8831289747056112
,2,0,미발생,3.0,1.5772097570360706,0.7102665320341772,0.7609264801635061,2.885393345638173,1.5132866148332433,-3.139092090432356,2.023185969937797,0.5730331124752046,1.8479307016484339,0.9376605140274143
,1,0,미발생,3.0,3.7259742684112482,-2.7932523516344565,0.1804485928412438,2.292391396881507,1.3463708646462231,2.981052301988897,4.4103188969474365,-2.2949006438008412,1.6735442458952536,0.7297178585780733
,0,0,미발생,3.0,0.6358651710866887,2.3293501126128877,0.5173195769723525,0.2763779808945042,1.337430371146172,2.4958430219014627,0.9188871231021186,-2.8160943938312175,0.9861189285419936,1.324967300412115
,0,0,미발생,3.0,0.8520318777137202,-1.5742265930154595,0.3093545381894341,1.966353651008783,0.4392868856107562,1.5275965100220308,0.006527107602758242,-1.2163958275161262,0.6841813116264901,1.5007337140852224
,2,0,미발생,3.0,2.597623011450308,1.3373120601615944,1.1371775271987643,0.19970638088669831,1.0312093664187574,-1.7185104290849447,1.1787628667846388,0.3011584904795908,1.7749633341319595,0.881211185790879
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.652676315606372,1.5752743507944131,0.11924612632007706,-3.1141648395990473,0.9342380421948422,-0.592655721442358,0.006527107602758242,-1.2163958275161262,0.6884534454911606,2.863541875807344
,1,0,미발생,5.0,1.4131094659970989,2.879630616630911,0.4984215530287993,0.05428478959950397,0.46224461798633176,-1.7950547347623613,2.090368487032247,-2.3708551944390406,1.5056970511770154,1.320570125659091
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.2512341645620965,0.03500535899005609
,2,0,미발생,3.0,0.13529507416879188,0.9674516089180988,0.13067421893298833,2.719422618862998,2.1110169879229788,-3.0821788653883235,1.044371073242185,0.03666565619284785,1.1773901390307113,0.8943205348868745
,0,0,미발생,4.0,0.5709829749571996,-1.5759150489433476,0.741014700380504,3.02623758184829,2.210635909149843,-0.0017117548142915305,0.006527107602758242,-1.2163958275161262,0.9728999777966217,1.3768590709755306
,0,0,미발생,4.0,0.5332163867438162,2.469434508889816,0.2322232830571155,1.5960175609857108,1.3193534623755792,-0.0028681245080548505,2.677599970525917,-0.5750504914878494,1.018901869354241,1.4056705763814166
,0,0,미발생,2.0,0.672803419814862,-1.5751403885868502,0.11924612632007706,-3.1141648395990473,1.6420316822702514,-0.3628552223691239,0.006527107602758242,-1.2163958275161262,1.4636386838069357,-0.7877661279142489
낮은 활동,2,0,미발생,3.0,2.2143564480242404,0.41932745349814454,0.2214275054404595,2.139251641032796,1.253871725933683,-3.138574744757502,2.3567285321974016,1.9869420146776446,1.6754632378000502,0.9167766361474607
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.4052009274714645,-1.5728762375659069,2.3483555017081503,-0.0013925709134358177,2.5980736557205755,-3.140136164416846,0.006527107602758242,-1.2163958275161262,2.748202563648918,-2.0399143144724516
,0,0,미발생,4.0,2.2541285734470278,1.5720929215368968,1.1959817519903158,0.37108641741041537,0.7562198406385628,-0.1665269300049251,0.006527107602758242,-1.2163958275161262,0.20283609402012262,2.4031286526776747
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,1,발생,6.0,1.15650259366238,-1.0943135925749254,0.7392831373145615,3.0486143544580733,2.0301647793494806,-3.139728732472762,0.5807274116623784,0.8406440931803503,1.1194081152708943,-0.2538916983456402
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,1,발생,6.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.2512341645620965,0.03500535899005609
,1,0,미발생,3.0,1.5356996051178873,2.8861753864089805,0.7360971650544553,-3.137149950340533,0.9069700312803184,0.4052205616962209,1.786418710588935,-2.415249359283132,1.7129765343533663,1.1036420202733204
,2,0,미발생,5.0,2.3438039641087864,1.525123414678797,1.9880397180667382,0.09943283114544646,1.2534807480607078,-3.0577138327591658,0.6205975385190303,2.7342492491950203,1.5100795318438276,0.7937452217550883
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,4.0,0.8113848956917616,0.5732908256826037,0.39067382008785884,1.8808577509623616,0.19472191511822587,1.34557052047288,0.432707371377479,1.560456654204902,1.4104916703720203,1.1434114687072163
,1,0,미발생,4.0,2.473680781238092,-2.7053375008579543,0.7360971650544553,-3.137149950340533,2.241280154940821,-3.139904303027458,2.8768366552655014,-2.2228619737609923,0.7419002474610225,-0.16422889323159262
,2,0,미발생,4.0,1.292661554451259,-1.5730573153091056,1.0477664953536856,-2.3497460711356912,2.372887960346143,-2.8601379223133048,0.006527107602758242,-1.2163958275161262,2.157741449233405,1.1926933569167883
,0,0,미발생,4.0,0.619511386180668,-1.5755140791142925,0.11924612632007706,-3.1141648395990473,1.3241335166840882,-0.23502097297229374,0.006527107602758242,-1.2163958275161262,1.9746078921559098,-2.5703212958655803
,1,0,미발생,3.0,2.271628052257587,-2.629185517451912,0.3405388801846382,1.9284071409059675,0.23243655878896977,-3.1253119445422355,2.643024640053464,-2.4402576637367,2.0766148196250915,-0.723072838338278
,2,0,미발생,3.0,0.9660983360948074,2.124440337153442,0.2230638827898188,2.1345724984588865,2.1672513743248762,3.0962165285428602,0.4272413594602283,-1.3668878086521228,1.6325463124893342,0.8590532734361788
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.057891225681325896,1.6213036947155541,0.11924612632007706,-3.1141648395990473,0.5195236501965345,3.0304106867067104,0.006527107602758242,-1.2163958275161262,1.2687121753783126,-0.5844705187271578
,0,0,미발생,1.0,1.1738700490855143,-1.5732861198168293,0.3427628896654403,1.9259836369185317,1.027649011657128,-1.7823881597716864,0.006527107602758242,-1.2163958275161262,2.0774286204257817,-2.0675296928425464
,2,0,미발생,3.0,3.0213462148444536,0.11775129645607005,0.13259943150646838,2.6881804380493954,0.6882810541627213,-0.9439233265515502,3.8050012401406277,1.1709424925565772,0.7093643733943267,1.4106243951190374
,1,0,미발생,3.0,3.5393116894798298,3.0436731316919476,0.7360971650544553,-3.137149950340533,2.9241193003161525,-3.076079815011621,4.488593571791957,-2.279581902237862,3.137668017061679,-2.2757520093726122
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,2.0,1.5635381988386143,-0.7581196478624347,0.11924612632007706,-3.1141648395990473,1.0682171849792885,-2.907922904771532,1.981722821929303,0.38489043571507287,1.8322189237600173,0.9870184784103713
,0,0,미발생,2.0,0.5191797611562721,-1.5764257948386329,0.11924612632007706,-3.1141648395990473,1.6024375359448495,2.794148894175067,0.006527107602758242,-1.2163958275161262,1.0963757324239338,-2.2503600333667135
,0,0,미발생,1.0,0.7609289616981122,-1.5746372866883038,0.8215610504730713,2.6813954773865034,1.4649216912920933,-0.0025831203421182412,0.006527107602758242,-1.2163958275161262,2.944927213094648,-2.420010391160908
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
높은 활동,0,0,미발생,3.0,0.40664240026892684,-1.5779837612567413,0.4976980935899653,-0.0065707988110520095,2.3389368837660816,-0.4129516826726094,0.006527107602758242,-1.2163958275161262,0.6524155542903257,-1.4623952468212302
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.22702349469266797,3.102852408248615
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,1.8214521325806199,-0.0020775004000958873,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.6578220053462975,0.16565527406242944,0.006527107602758242,-1.2163958275161262,2.9104104847277137,-2.336048163329105
,0,0,미발생,5.0,0.9818029771923128,3.138898473794147,0.11924612632007706,-3.1141648395990473,0.4507788062463548,-1.2326654603502283,1.5001689134986589,-2.756381729926838,1.7567869621740375,0.14357387216866432
,0,0,미발생,3.0,0.7773036584543825,-1.5745563725533782,0.11924612632007706,-3.1141648395990473,0.45614064516047603,2.7124312345641033,0.006527107602758242,-1.2163958275161262,1.2125744639828968,-2.9867675100482978
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
낮은 활동,1,0,미발생,3.0,3.778025529400712,2.7866445582645447,0.2529332942630035,2.0615327637329184,1.6104215366009942,-0.12551178046498762,4.4866822422766415,-2.2719431509018015,0.984903745496711,1.9063793721537807
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.4976980935899653,-0.0065707988110520095,0.8725723557349013,-1.573572684448413,0.006527107602758242,-1.2163958275161262,0.13518945802069582,0.06508611916424131
,2,0,미발생,1.0,1.9439912853367578,-0.11215793602404979,0.5073612462967033,0.19559131349730738,1.824826499798538,2.4043327876959983,2.6138432427555145,0.8899389114603621,1.485805951828556,0.7143854501832707
,2,0,미발생,3.0,2.719687096762875,-0.17570443539583236,0.12176748303989197,2.9359274145670913,1.2698082806501099,3.0640957604138626,3.48650187752398,0.6145500039156376,1.6181033260284914,1.2295178950558645
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
낮은 활동,0,0,미발생,3.0,0.6352905821224039,-1.5753968998702774,0.11924612632007706,-3.1141648395990473,1.2283789691484945,-0.9295979224913874,0.006527107602758242,-1.2163958275161262,0.8811809772565901,3.043660247894452
,0,0,미발생,2.0,1.3429767712988367,-1.5729726062412284,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.8953893322409489,0.19529814490748149
,2,0,미발생,5.0,1.8729425783329452,-0.8135582244457548,3.5852617454919247,0.04179713202139045,3.06483525451266,1.0411781606977533,4.257854072994081,0.18060374490539433,0.5573735589482428,-2.3657854391089206
,0,0,미발생,3.0,1.008633875597662,-1.573694003145053,0.11924612632007706,-3.1141648395990473,0.83499049846159,-1.4847878652065785,0.006527107602758242,-1.2163958275161262,2.0503338004921074,-2.2330343283409455
,0,0,미발생,3.0,0.4542771243346041,-1.5772300881357917,0.4976980935899653,-0.0065707988110520095,1.1425459721435187,-0.46433768518591484,0.006527107602758242,-1.2163958275161262,0.8803392254701481,2.268828752023238
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,2.1217189221211634,-3.139809162487926,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
