total_sleep,walk,stick_sensor,oxygen_saturation,heart_beat,hrv,rem_sleep,light_sleep,skin_temperature,blood_sugar,stress_score,level,level_name,stress_binary,stress_label
450.0,6223.0,10.0,97.6041666666667,78.9632623071271,29.0,116.0,203.0,30.6166666666667,79.6493055555556,4.0,2,,0,미발생
160.0,1234.0,5.0,97.38602697981108,61.6964285714286,25.19155427523897,52.0,72.0,31.1097222222222,50.0208333333333,4.0,1,,0,미발생
382.0955744857677,403.0,5.0,96.9545454545455,61.4074074074074,12.3,115.91922832308671,181.86079368377312,31.3260869565217,94.8695652173913,4.0,2,,0,미발생
382.0955744857677,2664.0,10.0,97.38602697981108,88.3665048543689,19.2,115.91922832308671,181.86079368377312,23.0986111111111,30.0625,4.0,0,,0,미발생
186.0,1004.0,10.0,97.5733333333333,76.8782383419689,25.19155427523897,42.0,100.0,33.871875,23.6006944444444,3.0,1,,0,미발생
332.0,7505.0,10.0,97.4975124378109,62.2727272727273,27.2,119.0,162.0,32.2291666666667,78.6493055555556,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4939.0,10.0,97.38602697981108,74.7326203208556,26.4,115.91922832308671,181.86079368377312,32.2017361111111,37.8159722222222,3.0,0,,0,미발생
382.0955744857677,802.0,10.0,97.5747126436782,77.0035587188612,5.5,115.91922832308671,181.86079368377312,25.3451388888889,14.0625,1.0,0,,0,미발생
680.0,5937.0,10.0,97.421686746988,81.6859574468085,14.3,170.0,351.0,29.0381944444444,67.3472222222222,3.0,2,,0,미발생
33.0,5907.0,5.0,97.38602697981108,56.5833333333333,21.5,9.0,18.0,21.8527777777778,2.18055555555556,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
495.0,1134.0,10.0,97.38602697981108,70.7810871183917,20.4,183.0,218.0,32.0402777777778,84.8194444444444,2.0,2,,0,미발생
382.0955744857677,3001.0,10.0,97.38602697981108,67.2480158730159,36.0,115.91922832308671,181.86079368377312,26.3527777777778,34.59375,2.0,0,,0,미발생
382.0955744857677,2189.0,5.0,97.6,89.7055555555555,25.19155427523897,115.91922832308671,181.86079368377312,21.2577868852459,11.5532786885246,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,3379.0,15.0,97.38602697981108,94.825,6.8,115.91922832308671,181.86079368377312,28.8957446808511,38.9007092198582,3.0,0,높은 활동,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,27.9,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,92.4,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,83.5379746835443,27.4,115.91922832308671,181.86079368377312,21.9100694444444,8.3125,3.0,0,,0,미발생
285.0,4753.686529846859,10.0,97.38602697981108,79.7647058823529,16.9,65.0,155.0,34.4802120141343,57.8798586572438,5.0,0,,0,미발생
382.0955744857677,2134.0,10.0,97.38602697981108,75.5,29.0,115.91922832308671,181.86079368377312,24.6486111111111,48.6354166666667,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
31.0,9155.0,10.0,97.5175879396985,90.7094535993062,21.3,10.0,17.0,27.5736111111111,72.1909722222222,3.0,1,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,15.0,97.38602697981108,78.61630942851968,8.1,115.91922832308671,181.86079368377312,29.1110687022901,52.76426074273883,2.0,0,,0,미발생
574.0,4014.0,15.0,97.4452380952381,68.4250194250194,49.4,176.0,280.0,32.4173611111111,73.1076388888889,1.0,2,,0,미발생
648.0,3148.0,10.0,97.402380952381,69.0669923237962,27.2,220.0,279.0,30.4724738675958,84.7351916376307,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,2611.0,10.0,97.38602697981108,84.1875,5.9,115.91922832308671,181.86079368377312,25.7236111111111,54.3958333333333,3.0,0,낮은 활동,0,미발생
382.0955744857677,234.0,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,31.6,56.2432432432432,2.0,0,,0,미발생
510.0,173.0,40.0,97.475,90.336217552534,77.3,269.0,219.0,27.3274305555556,44.3472222222222,5.0,2,,0,미발생
382.0955744857677,1357.0,10.0,97.38602697981108,79.1766917293233,8.9,115.91922832308671,181.86079368377312,24.4388888888889,18.4791666666667,3.0,0,,0,미발생
382.0955744857677,3219.0,15.0,97.38602697981108,86.355023923445,15.2,115.91922832308671,181.86079368377312,26.7652777777778,66.8020833333333,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,62.6,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,270.0,5.0,97.38602697981108,94.325,4.8,115.91922832308671,181.86079368377312,22.9743055555556,9.86111111111111,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
515.0,17864.0,10.0,97.3880952380952,71.817221770918,18.8,235.0,200.0,32.559375,83.62890625,1.0,2,,0,미발생
297.0,11105.0,10.0,97.5028571428571,80.3758480325644,7.1,66.0,145.0,32.4020833333333,40.4826388888889,4.0,0,,0,미발생
434.0,9264.0,25.0,97.38602697981108,67.6930555555556,27.3,195.0,175.0,33.2520833333333,84.7430555555556,5.0,2,,0,미발생
382.0955744857677,80.0,5.0,97.5444444444445,58.4444444444444,25.19155427523897,115.91922832308671,181.86079368377312,33.7581818181818,63.6545454545455,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,6065.0,10.0,97.6,86.560396039604,18.0,115.91922832308671,181.86079368377312,28.7802083333333,65.03125,4.0,0,,0,미발생
382.0955744857677,1150.0,10.918682352941175,97.38602697981108,84.1838709677419,25.19155427523897,115.91922832308671,181.86079368377312,21.3610837438424,21.8866995073892,4.0,0,,0,미발생
382.0955744857677,10049.0,10.918682352941175,97.4714285714286,83.9976825028969,25.19155427523897,115.91922832308671,181.86079368377312,27.7479166666667,54.5694444444444,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.5898734177215,92.9305555555556,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,81.5314685314685,3.0,0,,0,미발생
382.0955744857677,2687.0,5.0,97.38602697981108,90.4709748083242,25.19155427523897,115.91922832308671,181.86079368377312,26.7045138888889,57.7291666666667,4.0,0,,0,미발생
394.0,11199.0,15.0,97.38602697981108,62.4725400457666,33.7,106.0,201.0,26.1696864111498,51.7770034843206,3.0,0,,0,미발생
119.0,445.0,5.0,97.4601769911504,64.7333333333333,25.19155427523897,36.0,45.0,33.5914285714286,64.2571428571429,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,283.0,10.0,97.38602697981108,91.4666666666667,15.2,115.91922832308671,181.86079368377312,30.55,19.9302325581395,1.0,0,,0,미발생
382.0955744857677,5945.0,15.0,97.38602697981108,73.8017817371938,24.8,115.91922832308671,181.86079368377312,31.3996527777778,59.4618055555556,4.0,0,,0,미발생
505.0,5604.0,15.0,97.5380952380952,75.5964765100671,36.7,108.0,232.0,31.0173611111111,69.8333333333333,4.0,2,,0,미발생
440.0,86.0,5.0,97.5428571428571,57.5522727272727,25.19155427523897,57.0,257.0,34.0910394265233,21.1505376344086,3.0,2,,0,미발생
382.0955744857677,9049.0,15.0,97.38602697981108,85.0927374301676,10.5,115.91922832308671,181.86079368377312,31.0059027777778,58.6770833333333,3.0,0,,0,미발생
382.0955744857677,96.0,5.0,97.38602697981108,67.8333333333333,25.19155427523897,115.91922832308671,181.86079368377312,23.5993055555556,1.77430555555556,4.0,0,,0,미발생
425.0,4205.0,10.0,97.4899713467049,69.5069444444444,13.2,206.0,164.0,27.9375,48.1909722222222,2.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,3902.0,10.0,97.8125,77.9493307839388,29.3,115.91922832308671,181.86079368377312,28.5072916666667,66.4861111111111,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,23.8,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
365.0,214.0,5.0,97.4026666666667,72.2705882352941,25.19155427523897,63.0,204.0,25.5909722222222,32.6542750929368,1.0,0,,0,미발생
382.0955744857677,539.0,5.0,97.5666666666667,83.0333333333333,25.19155427523897,115.91922832308671,181.86079368377312,21.2899598393574,11.0240963855422,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,6514.0,10.0,97.38602697981108,75.8961038961039,19.9,115.91922832308671,181.86079368377312,24.0600694444444,36.4236111111111,3.0,0,,0,미발생
382.0955744857677,6370.0,5.0,97.38602697981108,82.6776750330251,20.6,115.91922832308671,181.86079368377312,25.5119230769231,55.4538461538462,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,88.6989473684211,25.19155427523897,115.91922832308671,181.86079368377312,23.5416666666667,28.6805555555556,1.0,0,중간 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
144.0,11882.0,20.0,97.4415274463007,86.3355481727575,14.2,34.0,66.0,31.440625,70.2152777777778,3.0,1,,0,미발생
494.0,3490.0,10.0,97.5166666666667,78.8239936858721,19.1,110.0,263.0,32.7326388888889,75.0069444444444,5.0,2,,0,미발생
420.0,481.0,10.0,97.4760765550239,58.6666666666667,25.19155427523897,102.0,214.0,30.7992619926199,28.590405904059,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
581.0,5672.0,30.0,97.6785714285714,85.3158671586716,23.3,205.0,259.0,33.0350694444444,80.7986111111111,2.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.3,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,35.0,97.38602697981108,85.8,17.8,115.91922832308671,181.86079368377312,22.8260416666667,3.89930555555556,1.0,0,,0,미발생
382.0955744857677,71.0,5.0,97.38602697981108,99.1111111111111,25.19155427523897,115.91922832308671,181.86079368377312,30.1260869565217,6.90579710144928,3.0,0,,0,미발생
382.0955744857677,5257.0,10.0,97.38602697981108,88.0616541353383,6.3,115.91922832308671,181.86079368377312,27.4513888888889,43.7326388888889,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,23.4,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
528.0,2440.0,5.0,97.447619047619,68.8611111111111,25.19155427523897,232.0,224.0,33.1125874125874,84.7256944444444,3.0,2,,0,미발생
556.0,9664.0,16.0,97.38602697981108,73.4041487839771,15.4,184.0,246.0,31.6923611111111,82.8402777777778,2.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.75,33.1,115.91922832308671,181.86079368377312,20.2,52.76426074273883,4.0,0,높은 활동,0,미발생
382.0955744857677,3978.0,15.0,97.38602697981108,76.2679245283019,45.0,115.91922832308671,181.86079368377312,31.2131944444444,35.5729166666667,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.6133333333333,90.8076109936575,37.7,115.91922832308671,181.86079368377312,24.3496527777778,26.8368055555556,3.0,0,,0,미발생
382.0955744857677,5824.0,10.0,97.38602697981108,91.0655339805825,6.3,115.91922832308671,181.86079368377312,23.3796296296296,45.4320987654321,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,3.5,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,22.0,10.918682352941175,97.38602697981108,65.7894736842105,25.19155427523897,115.91922832308671,181.86079368377312,30.046875,4.62152777777778,3.0,0,,0,미발생
382.0955744857677,1100.0,2.0,97.38602697981108,84.015873015873,11.4,115.91922832308671,181.86079368377312,23.7591928251121,16.766393442623,2.0,0,,0,미발생
382.0955744857677,1496.0,5.0,97.38602697981108,83.0174050632911,15.9,115.91922832308671,181.86079368377312,25.6291666666667,42.5486111111111,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
291.0,7588.0,5.0,97.4447368421053,76.591204037491,20.8,104.0,135.0,31.6411149825784,81.3275261324042,2.0,0,,0,미발생
537.0,4181.0,20.0,97.38602697981108,61.3430555555556,60.5,193.0,238.0,31.8899305555556,84.8368055555556,1.0,2,,0,미발생
590.0,7399.0,10.0,97.5285714285714,81.1744271988174,19.1,119.0,311.0,33.2934027777778,80.3645833333333,3.0,2,,0,미발생
323.0,1227.0,5.0,97.5380952380952,80.4777777777778,24.6,66.0,162.0,33.6927272727273,68.3577981651376,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,낮은 활동,0,미발생
370.0,13618.0,64.0,97.6444444444444,84.3747195213164,25.19155427523897,67.0,187.0,30.8388888888889,79.0763888888889,3.0,2,,0,미발생
382.0955744857677,10021.0,5.0,97.38602697981108,86.7870503597122,20.1,115.91922832308671,181.86079368377312,25.7489583333333,48.5763888888889,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,53.8,25.19155427523897,115.91922832308671,181.86079368377312,32.7899305555556,4.65277777777778,4.0,0,,0,미발생
382.0955744857677,133.0,5.0,97.38602697981108,73.5406976744186,25.19155427523897,115.91922832308671,181.86079368377312,32.5902777777778,13.1423611111111,4.0,0,,0,미발생
489.0,3475.0,10.0,97.4955223880597,79.7233047544817,14.8,133.0,250.0,32.3704861111111,77.7777777777778,4.0,2,,0,미발생
382.0955744857677,1992.0,10.0,97.38602697981108,77.1065989847716,25.19155427523897,115.91922832308671,181.86079368377312,23.7423611111111,54.3819444444444,4.0,0,,0,미발생
645.0,3124.0,10.0,97.5309523809524,63.4365904365904,11.4,240.0,271.0,30.6680555555556,51.7222222222222,3.0,2,,0,미발생
